Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
FBXL16	6.96567330002604	7.96811008252935	3.07894466392828	1.53941448614305	5.55445189003013	7.89368361454955	1.79812353292456	7.12115688569211	7.63946242601603	6.69472775012272	8.85251334020027	8.7233333812626	7.5927766892082	7.39903385329093	7.15556494072007	1.32140556994593	8.17293477748431	3.15509806639613	7.60707946562709	7.47928293075436	7.65485031868566	8.89283534855374	7.13964254553703	8.29087554239	7.97620887276953	7.64865907732858	6.98542011928383	7.51010858898033	8.25681640707461	8.49462677734585	2.99131366143109	7.78448528287796	7.71402391116815	6.93172083420214	7.09695711799713	8.04626894599476	8.26356906996595	7.19579350318824	8.57300291357622	7.75715138905959	8.67057202428184	7.2311839834522	8.36883908156912	8.0506873920468	9.42128033403389	2.75086347945419	7.9281309963875	8.35760187812591	8.44535450204762	7.80393552958717	7.21402201894677	6.90076737455783	7.39268714658782	6.95218149458191	7.08072686589017	7.95524491400563	7.87339060896733	8.04091182412385	9.26120814584665	6.8400209085334	2.85304167274268	8.24307927986856	7.96445399390613	7.5240721430588	7.44067670032286	7.40686242326703	7.17340276548984	5.44361090154976	7.5418050240293	8.61762544682349	8.25006895288526	7.46948905943445	7.24554137083201	7.55792051337055	7.10431558561887	7.14725063034885	7.7752825615623	7.08387397490402	7.69730590543279	7.26582236717565	7.82199884729725	5.12463930680522	8.10240765075021	7.31141435876531	8.26216472076886	5.81384595537955	4.72663799788475	8.39010172604436	7.55945953586915	3.73703000309039	7.20349050694535	7.1610042520736	8.34900444222259	8.73317862840695	2.10683744993101	8.86720027952362	7.70475190580261	7.89150254785601	7.69896451143008	7.90930102785467	6.82873242426415	1.65394126425967	5.70502310999839	5.31836609036857	7.56033457985896	2.54200457018924	6.17038172329904	2.22582388155594	5.10902381817669	3.46311903583143	1.27966849508104	7.241065142943
SLC8A3	3.39749518441164	2.6363573740243	4.31063342249345	3.93549883464116	4.13408680123363	3.46345972643145	4.25183383377015	4.74921630550748	4.62403210676703	2.73048418125438	3.43479225595765	2.02779128861731	3.50080878499783	2.63521322128282	2.65200212854412	3.52276673426023	0.961721319706897	2.36796152135599	4.22316892599894	4.02442656317156	2.96302528192993	0.0	2.36700484388993	0.0	1.61959174857475	2.34701284171258	3.47647753005304	3.8309030707133	1.85254516289216	4.19258770005681	3.3602663940092	3.05788300991339	2.14183580173576	2.7939838500185	3.78035188084014	1.73422756566883	3.5716288512577	3.11751928228461	1.36061092734038	2.15948947018982	1.18707149256127	0.891622356999039	0.0	1.680318170729	1.72868111048647	2.50822235559503	0.888347470121129	2.20833326979514	2.65266766042862	3.27415331451718	2.89342620401985	4.13205941061806	3.90200597966527	1.62377684161752	3.13818045459873	5.42497678342785	2.70039044502917	3.16682342984717	3.0406494321243	2.48246444949251	4.02156489965213	3.7262720934354	3.62503883542846	4.29369767868372	3.92015686525368	3.23326747353853	4.74340493318762	4.81171086465624	3.12066472151778	4.30786662988599	2.59122072594404	3.49133791042258	3.3430353194972	2.65468738117164	4.36889631895163	3.07898065450218	3.42626498350987	4.38519103681002	3.52164028130548	4.58448743423456	2.01042478312035	3.17555565552822	1.55907249629732	2.05544734054274	2.73891686652828	4.63945007941383	3.43277909035335	3.17867461514052	3.40743862376919	4.3303827453329	3.85291533654779	2.3866936225787	0.0	1.62463570783938	3.04900863376251	1.53957572206358	2.3967697850965	3.63439442428752	3.57338387673718	3.48689538189319	3.55472400529653	4.07784877246307	3.31527317032908	3.68066389260092	3.89902278507612	1.63714426743266	4.48314325454317	3.83188903979828	4.19540964489702	2.11860753155573	9.12005612756701	2.92379639840209
IL20	0.943376662661303	1.62623247273837	0.907998677269746	0.0	0.545926143296117	0.0	0.0	0.418215021346338	0.650878620167556	1.82232311096872	1.70695971648129	1.86318495904654	0.0	4.53319146575126	1.70717754474038	0.0	2.83985884951167	0.873738412878008	1.54152829141697	1.88568718181686	2.27013830140378	1.65103636799556	2.49076701808502	0.777722271590616	1.96419541525203	3.42592799263269	3.21549017995887	3.86670258444086	0.40753865900481	0.0	2.39189834302818	2.27449226777538	1.86977531964216	6.61099413106447	0.725379187104774	1.1133715030275	4.24146772839351	2.58997679654112	2.78236058949551	3.04998578690214	1.43427887029071	3.64918637863404	0.552734915557198	3.22940321711117	5.6322358424987	0.605067292997443	1.18686938505967	3.38066996291286	3.19736086031117	1.01468675030799	3.05098362170477	7.16363796734311	2.55636281937581	2.3683815474921	1.01286941908773	0.988052449260759	5.1897717095711	4.08416962211133	3.90740534230932	0.654058250296563	0.894275218836802	2.02104329885605	2.93912640029831	4.51897506135655	5.53118169058033	1.92651258051419	1.91557966451853	3.81818171532996	2.90951258563614	3.30460864654074	3.1965167038843	4.0024764994347	0.792292230099727	5.18783020307411	3.74609368915936	3.6974875623737	2.47249351227896	2.24752251121784	2.75843694380828	2.98141568285684	1.710098772058	1.92404892883752	4.07876422099658	1.1780654469562	2.6328959011425	1.43768920896921	1.30438740308245	1.82522529542722	6.36564715803371	0.0	1.84252988790687	2.60299081712011	0.508116041443673	0.604987034936748	0.412244921767445	2.06299168100855	0.0	4.25391035897983	2.04102968537351	0.462766405422087	0.0	0.0	3.9136549652155	1.10041662085519	5.60519499744666	0.0	0.900017508831087	0.0	2.81242538831761	0.416018184107867	0.0	4.00532884461479
CWH43	2.83862168885036	1.25785707012748	0.0	0.0	0.0	0.0	0.0	4.1274719862447	2.97105796744005	5.65310884439616	2.25535092391215	2.3094948168485	2.56941051231112	3.24346000467105	1.09261812555638	0.0	1.27587027512818	0.0	0.967509358654002	1.48380768119627	3.78089185555826	1.65103636799556	1.25473317094776	1.94769839045682	2.67567274813254	4.00835116122425	0.546450658118398	2.07663199403178	3.81321087524542	2.4664930869722	0.0	1.26042831383109	2.37066622097558	3.75108111779131	2.39144711138743	1.73422756566883	0.767715679674919	2.08705112987188	2.86228248348035	2.2673457902586	2.50638306671027	7.33035342580601	2.24322098383114	1.46672971526977	1.34643575745774	0.0	2.39382336063314	1.29193604299595	0.971984270563654	6.07323510405432	1.44083260221695	3.13875035419467	2.16586411368579	0.0	2.89663350521632	0.409113549770789	0.999998530820371	3.52037600949636	2.34085943237935	1.10237569892026	0.0	1.07881513460462	0.737198627128395	3.06936044463712	6.77341746212086	1.16674454509112	1.41336284017685	2.77076640790571	3.46812367020341	1.85278243863927	2.7342936215027	1.60843865521953	1.50052417852448	0.0	1.35174553413819	1.97336045937827	2.29276941374479	4.51822072984916	1.63083303594119	1.9538183254073	1.33030300525615	1.03423655331366	2.84086389046431	1.53311345430372	1.7505436053027	1.09710119595347	0.575273721566278	0.885843841264528	2.2207021750058	0.0	0.601465663619524	3.24169461370623	1.4268895514516	2.50798510147209	0.0	1.18360020131633	4.28443898027027	1.53756845027323	0.0	0.462766405422087	3.44507091848534	0.0	0.0	1.33658233842066	2.08999846021164	0.380215522066374	0.900017508831087	0.0	0.809873883291753	0.0	0.0	1.5272710610392
NCAM2	6.89284053642981	6.4701532924025	4.92417906330384	4.81612752060638	7.5131943205585	5.42181116809088	5.05352905097014	7.15899083672786	6.2899702489742	6.43760734952384	6.58105170870079	7.18641145335498	6.53191836922662	7.98021367456761	8.50852386695894	5.51090282186061	6.8056937188673	4.41914971933825	6.534930853525	6.14216235323579	7.85077820574701	6.82228364842817	7.57677219566051	7.78810079454601	8.44463037672479	5.4307691599251	7.21738949602296	6.229178437019	7.37083637289787	6.92091196426612	5.1602738709744	6.71398664923276	6.52981639902349	7.8008086423293	7.49462476666673	6.70273280583274	7.8257310194875	7.93463423693024	7.66441400281075	7.95358267133263	6.75833806940759	6.27700786837413	6.22415240123094	7.57793876167462	8.32356861621527	3.86259249057619	6.82455667766888	7.39806166566849	7.16774561271887	7.63275795537033	6.56154716477838	6.9390689721316	6.64945487028255	7.90182895623844	8.44622355009813	7.59079584334761	7.26204140546371	6.69002506786254	5.3001929354666	6.34005658360616	3.86033680413642	7.04709468065803	7.74430681429549	7.68465837088191	7.09270558087415	6.75586340414888	6.65955048491234	6.83655316906975	7.16698750778599	8.0171475579757	8.17991636289098	6.79407435794251	7.23155975097161	6.18416356867694	6.45821858350537	6.95644570372964	7.43671267935533	5.52304440175599	7.51911657901372	7.82589322801975	7.0812320599309	6.6061779642185	6.74273175777421	6.98097997735217	7.45555588332912	6.54345591807916	6.9932470217597	4.97834688895411	7.41218761970893	6.49858327394833	6.04825689686761	6.91523179446004	5.61841942873631	8.64393972418419	6.36972114798522	6.84686570164221	5.44831183230134	6.00621604767412	7.32091381997791	6.30212586124689	5.01762526880386	2.89543280206278	5.60745926637787	5.54739918354036	6.73368555064136	5.14449842909788	5.82581421463977	4.87377454005127	6.07190720317549	5.34972894745043	3.96013745984267	5.91398394044135
STEAP2	10.4210630358747	9.62807921109631	9.79936534888489	9.39676242314053	10.1656473503392	9.49130224163119	9.63722259001507	10.2004773745661	9.89425283283048	9.63674336409623	8.93937666350701	9.40817613240934	9.91476162642042	9.84865394670887	10.1794615997799	9.60831079216182	9.55365197438114	9.84416371361558	10.3315143251445	9.39835212573152	9.634125882593	9.90426583347321	10.1181202078982	9.78436639649922	9.5872009226198	9.85889220036201	9.91408545901209	10.1952814167842	10.3901092860245	9.45843158179759	9.59154701442121	10.0312117254686	8.67622135076767	9.51560316484152	10.2822957976926	10.2517251133623	9.59583610188083	10.0326090621489	10.0225652447823	10.1076829520069	8.466981280797	9.67558852053497	8.93180705710584	10.1504505378058	8.7452810217119	8.36299583822721	9.80447775043305	9.79186185581312	10.0982267848637	9.61044362933231	10.0148181341939	10.1063407019868	10.3138224826307	10.0870736668784	10.7412968034135	10.3184259126911	9.54007445241698	9.91537142214004	8.71668168142367	9.86755937703536	9.26075330789262	10.2839421048898	11.034707773665	10.9442376878697	11.1020683449298	9.70969119508703	10.1339876270898	10.901361918578	10.3259653672494	9.96852344750855	10.475752010877	10.6439096319802	10.5616842861466	10.3361375836575	9.93885134890922	11.005934299897	10.7598061713706	9.59365265774845	10.0325606379508	9.47229424044143	10.5983845156535	10.2313231704282	9.58067107331693	10.1334372551955	9.6605561498134	9.45806568375689	10.3816547226298	9.06838423582303	9.97309511542502	8.61238306437112	9.9611011084538	9.62690291415845	9.29924679705375	9.73853753551384	9.80469283451374	11.3604839551869	9.68218002421043	10.217813414663	9.65664023672511	10.0539107426295	8.90710325188046	9.79248349982111	9.59145887881282	9.99660001506041	9.87386010458063	10.1107421080111	10.0132227931552	10.2051529382396	9.84569466773038	10.028265794393	5.19755156592591	10.0098136259929
CD248	11.5307072023227	12.7190771170371	12.5798442697693	13.4365415960959	13.3956467476488	12.5877672326489	11.8122133263688	11.5243074154369	11.9771173697694	12.1459680277227	10.6321300417141	9.22633057438076	11.5347373749223	10.5957650736747	9.90564540355098	12.8657096675703	9.49328368864069	11.9050510574714	10.7585249898047	12.3152636453498	11.185346954611	8.61893303219556	10.5600238234401	9.0787307378168	9.07886109111642	11.533296037055	10.9382672507952	12.7372982414925	9.31707492670476	10.4188909144858	13.1336609846818	9.94293272772422	11.0585157823306	9.66653141969893	11.364304160475	10.6561015020058	9.26287100105153	10.8290459801224	10.5416085705379	8.87703526279686	11.1109529607421	9.51790256719351	8.55940919186862	9.72140073403711	10.0267669599331	11.8128082576928	8.25792718012474	12.0007881364172	10.5165697566533	9.83337951327218	12.8284792082524	11.054267228712	10.5197532354886	10.1981090939184	10.1389210700942	10.9872011051333	10.9439261887655	10.3802114471663	11.4527462366086	11.7802149673213	12.9223087571743	10.7740869081195	10.9077376649288	10.547498549762	9.91722765566721	10.8794336699675	11.0694467463041	12.2507799811827	11.4533820398832	9.53884740366685	12.1576970664871	11.0581055578421	9.11339733331745	9.50602117052177	11.9725278398915	11.8695053515686	10.3862678567977	10.3608879403911	11.2186391269641	10.5313458121852	10.4992172126533	12.4776402253606	9.83193287827005	11.7028636177404	11.1686867798558	12.4619616572369	10.0667350543891	13.0385729657826	11.9925790555217	11.1573512998926	11.7341824420479	10.3642189517109	10.3748718745036	8.36955857100862	11.4220052095469	8.25053962715197	12.3666382113905	11.1818942809335	11.1780057117853	12.7080061917427	13.3773714448868	13.5388282237146	12.7208853601674	12.4779178946658	11.358786243151	12.3839195265321	12.3172370669234	12.5617319507768	11.874776000755	12.2336726166576	9.88168701347135	11.8672808444971
SPTBN1	13.1281924377434	14.4012245838043	16.1319830820489	15.1354780681322	15.2969111652745	15.1638364328558	15.1645971999783	13.8758444685934	14.448134750785	13.3895920265249	12.3875215003164	13.7978910222899	14.5140917880156	13.7226497653357	13.9249384909909	15.4078172390229	13.6483855512977	15.5521648593295	14.292773079348	14.2148324009345	13.7097586575101	13.4159234433846	13.6872098882876	13.5274754044361	13.1328496526539	14.0413269035555	13.4933624511526	15.1702925630792	14.0035734374418	13.7962994257444	16.5410151887892	13.9659234719751	13.826195831722	13.200551883968	14.3349476095416	13.7547257662893	13.7254944769977	13.4893065571973	13.6732842769241	13.8052386845922	12.6279181444205	13.0817623593714	13.2895761103954	13.7151216989994	13.2461688265262	14.5831120239691	13.7108236016559	13.8261724557787	14.3834186957293	14.2862988743025	14.8928745152781	14.6231206883746	14.512602962146	14.9940443572676	14.2582303563414	14.7598138016136	14.3705655848151	13.8498630275427	12.9796285931086	14.8395663237217	14.6270418334318	14.5987845789799	14.2424063111601	13.8473524687778	13.8364322467425	14.4053311732283	14.8519670146284	14.6397710275288	13.679347912517	13.5866350667433	14.1059066352819	14.6920988967829	13.5906365441139	13.3440072996372	13.9518647527771	13.9469408474789	14.2796643928305	13.3700614402718	13.4687595904726	14.207887924441	14.878866205378	15.3084089739553	13.8671538477432	14.6528737014644	13.3178522770227	15.2371973899264	15.1200225344049	13.8664860520941	14.2153991898302	14.731861211229	15.2114986364421	13.378639598272	13.7368622663176	13.1507222156513	15.3656126185844	13.6122415228218	13.8541909840988	14.5429386430189	14.6667285172586	15.086080146953	14.116741239034	15.8184892297786	15.6770662942909	15.8520114895464	15.0849423610007	16.3630123793417	15.7799249534817	15.7614997070443	15.2303888797899	15.9861185958142	12.6118997842893	14.0777245693896
ATHL1	10.6465854676325	9.22794717113048	7.65614489810693	7.52391844906252	8.23750165678298	9.21779053797788	7.79584479435377	6.55174641668344	8.931160059604	8.95720427714661	10.9948793620828	10.3070201718668	9.64166338662143	10.9051210517954	8.52931159541874	7.53732482247212	11.4324241349629	7.35523934700661	9.16084910762849	9.44558884017563	10.010199121832	8.97122539395571	9.17986105047161	9.52376079445698	10.4380764244009	8.94018373305991	10.8578583544043	9.15458263079658	10.109780579314	10.8472648391725	8.00815700228842	9.12744841097252	9.23661686475367	8.72859335956259	10.1232134650482	8.8690429236503	9.15321469320678	9.82138650636992	10.2279609274671	10.3986410734496	8.8139066218551	9.06487499374096	9.90174807714122	10.3326835877852	8.64041842638827	7.53480617468009	10.0237921378687	9.09471951059289	10.8544053982984	10.2977993339058	9.54315450813286	10.3220045983859	9.3764261502372	8.44223888989474	10.3252053826236	10.7809133285778	10.6460549401126	9.98377199182236	11.5827423656622	8.26879009735707	7.15443251702905	10.2586229920038	9.91198834831212	9.0774876643866	8.78368929838888	8.74999396760915	9.19347851380928	7.65369517142841	8.9849657140112	10.3346138475817	10.0604156271222	8.96868080568056	9.90470621141676	8.04561486212001	8.56496561145303	8.35875727403484	9.53401216971136	9.29832729864043	9.02089303228252	9.57480463755411	8.88846841448861	7.47955979525167	10.136388130015	8.0983487433955	9.61080664958736	7.5088817246797	7.19966799827251	9.09435164939787	8.07977708647711	7.44024413749301	9.63108931991718	10.5547581798729	9.00777726922648	10.7195340573888	6.94305062955808	11.2627179783194	9.33041716830557	9.80337177192325	9.62212211999944	9.10763784663757	10.0536306158143	7.73548033767809	7.24733885644221	7.32227106109122	8.55990809045355	7.92185287909911	7.97167694694463	7.09110442170058	7.57002546297988	6.80275841017462	4.64314727123575	9.47621031702431
TDRD9	5.66795793756902	5.07455976500402	3.15189521807727	4.02270077841658	5.01243458660392	4.02362587773813	4.76513229027224	2.51298864533296	2.80445098400133	5.13349727558409	4.33984598513877	3.6860962778588	1.8844776476133	5.96751682387684	3.75044112567696	2.24725308329749	3.45284834726767	5.11739564601751	5.56503673930948	1.69869594717658	3.3106088515007	2.27886598295914	4.50573190097295	5.51251240081662	3.91602944689961	4.11692083306768	4.4713471469476	4.59947029328413	5.00045968326507	4.85724876519339	4.76887849881301	6.23500174166423	5.1655568024915	6.53454057482105	4.69083390426364	3.52000235152212	3.69414593043224	4.057736489654	6.4468499447479	5.56882538091856	4.23851330021724	8.13495864007246	0.552734915557198	5.39273762834016	8.94365378474479	3.13999718799685	6.13675473627482	3.73473118606075	2.85792494577974	8.74860108246286	4.28048515197785	5.87941392007768	6.57225078278841	5.01020752749614	3.02244670128929	4.50057913054509	5.40933797743909	5.45601433659007	1.89168965338862	4.33730006119896	5.33210195739586	7.12675800449662	3.84185504427078	2.60865223017657	4.39435531320549	3.28024596282837	3.22002912624703	6.28328566473033	3.01894822590474	4.26930410057925	5.07337912035129	4.972532468999	5.91348811667935	3.6799297055292	3.5687319895511	7.16608356513541	3.3819786527922	2.93208785353561	5.54252050727181	5.46303719577618	6.23288261099493	2.9331498709691	6.51602133978564	3.73458750751592	3.92497625148407	2.74332754634623	4.10163021714512	4.09672548930965	2.97538805687339	3.35761180094659	3.50405276159416	2.13211531474588	3.90025780700667	7.59019678013345	4.01920108639463	3.59990372344802	3.45345572270541	4.48602507024899	4.7803752797062	5.76357946894366	4.69725552403211	3.38492348593734	5.96343945866442	2.97544606165185	3.61508193937219	2.61483065345546	4.555780511815	4.22137356611461	3.38037650800144	5.71363538992093	1.58445916287636	4.91539250662794
CBS	6.97275813913781	6.12666123386932	5.08183022975686	6.20813124771532	5.16818703514332	6.5991140555862	8.84239378106345	6.94335734846802	5.11417658534261	7.42926117909071	8.21942870586709	6.99082347800116	6.43798223030026	7.02613861130931	5.86751454069079	4.95335343465546	6.53789853304395	5.61069835873601	7.1344540834249	6.38637708016784	7.42806829494475	7.33193187409569	7.17236199677373	6.86261310852028	6.54609793825085	6.26264050376699	7.53648287066484	5.51403546392098	5.61424429963772	5.87323963180629	5.32223288159339	6.87704120716781	6.50593325545437	6.58892393774345	6.89397701828728	6.27434513003356	6.32891994058623	6.67254033901465	7.11463214843664	6.92686693064539	8.09038574172268	8.07215860858721	6.79662301435277	7.70228463740535	8.34254973368209	5.36170584093496	7.9456684990026	7.15212398081875	6.66500537007591	6.81037701399036	6.56807981956558	6.66647554975958	5.80992403522444	7.93657037105515	6.27954426279959	6.31016378231104	6.06603636668014	8.30712826910636	6.3311762886406	7.52778316404402	4.80979479599679	5.45359206309212	4.56535573840583	7.16516470596195	6.03488458856649	6.21833677361649	6.53998109129026	5.43392349056257	6.70090192214521	6.67727954799374	6.5923990640599	5.25652521422461	5.34044509947522	4.75904232224935	7.20387561082733	4.31407909713894	6.16691735527426	5.75642099890409	6.14411456363442	6.51165505240195	5.16325926595744	6.25004132886575	7.30110642883083	6.14495424805995	7.82104774670246	6.22977596934938	4.92580286907204	6.37926166636071	6.39732393577432	9.95244470446572	6.96747549412668	7.37829350101959	7.32331549917971	7.5017385766321	4.44871036110063	7.77091115490679	7.93176829708436	6.59437185092651	6.45044354292413	7.23618316821087	7.074078513889	4.89571132623653	5.87187163691291	5.37249873489267	5.56063128009595	5.74853202640417	5.60398817090234	4.90951944777406	6.93807296698237	2.58833261761825	2.74660999598546	6.76718583777478
FAM111B	6.50034906690264	5.95122647781249	3.41157614880389	6.61828113645783	4.90579438654905	5.3152281078181	2.73621999287583	6.01252583089932	5.58593874288227	8.17933283657768	4.51678294038177	5.34238667658823	5.89070672786087	4.96803880965839	6.05940322961746	1.99934681424729	7.29789472431261	2.58364358492041	5.57952377744413	6.26522523502746	7.18437459601092	6.59837680863469	7.10616378290524	6.13535568284146	5.73431443984436	6.92396916765329	8.52720009851574	4.87029811907733	5.50441239998581	5.72396976747665	4.2300687611816	6.78417812236997	4.61550876770132	7.83870864630279	6.47372721934866	6.2815563391299	3.77040437636455	6.30863969241193	6.80140097265651	5.64077919673535	7.66051477021655	5.5069843792485	5.32959126264219	5.36212834300583	7.84132933002146	1.02999165599532	7.12646748898393	5.20366204066156	6.68536550902074	4.70057045100357	5.83689350483586	6.78537153247955	4.54342654446803	3.96094292356472	6.50647825280042	5.60094434391918	5.629304591249	8.17144221434011	3.67202245032148	4.43616942905078	4.31398889572736	5.09127268433801	5.12986229378125	7.98826217116864	8.66055782761737	4.67747672207899	5.50343912015492	5.21384977883105	7.20222109312523	6.07346897463447	5.56959944698423	4.03289648268107	8.02266583912196	5.28148917300146	6.37971132237388	6.75083032364219	6.0011273933182	6.77755300294792	6.1862679983973	5.91179901944671	6.33790807958081	4.38634775516828	4.99196826667969	6.4354344236761	7.05997206943118	4.57195101577916	2.67565454853819	5.45343090055122	4.87647616753553	1.79360586289919	5.89366103458324	6.64343967908422	7.97591932399252	5.51724339947039	2.92882893752244	7.21107588103005	8.77104477942564	6.60850897211094	9.49162880402086	5.34734959921684	6.61750844412482	4.89571132623653	4.86497805411682	4.62327814608658	7.38995002082885	4.56148175433938	4.98200541722154	3.18447762072959	5.10902381817669	1.41758139664403	2.80671912883175	6.11020246893496
AFP	5.4313092258147	6.14804716092767	0.0	0.562390824843067	5.75207678211269	0.904787873541541	0.437204919003329	4.30976208272774	4.62403210676703	1.93296509725375	5.20389946804485	3.29183811128377	5.61502308503392	9.88986127774379	10.0833321094612	0.0	5.38361892052654	1.96844512300214	3.89285393639325	5.61663977226147	5.57693378960466	7.67189010567832	3.48100017357208	8.18330213836994	9.25755669909175	4.80949040069666	4.71845707602436	1.94881719047058	5.67080397865864	4.34644575568531	1.11016773175832	8.2929725444086	9.14873642222859	3.47122652994698	3.81425481372136	6.56177535015007	9.14428629668831	5.53863829561858	8.43602625210277	5.58975105336417	5.99984528382866	7.6520216540636	0.0	8.57749310018309	5.33421066488324	1.02999165599532	5.84792755899369	6.19112014354061	8.95329854409578	6.06226105065526	4.5680648642208	4.92568349981359	7.86361222473656	7.8841396985228	6.02523771047423	8.69711886983941	6.85792827021445	5.30037559159385	7.62260390736729	4.59867275643609	3.12562033660522	5.62595855775376	6.24217526932757	2.19203110726956	4.00730636892215	6.67027177496121	6.44216598795112	3.55773566116683	6.71723178276417	7.11258268527052	5.84658694235407	5.26935757337754	7.02415282802633	8.54467287895008	5.2960471795581	4.03847616519128	7.34740148044374	0.0	7.51498764810039	5.51836043199214	5.58346451122744	4.45689247770826	7.00934364690163	4.86270957574886	7.04454777613414	4.46439021553528	0.575273721566278	5.87418566363661	7.16778239577224	0.0	2.74201155842023	4.72122173419059	5.28519036475989	9.4340804407617	0.732494871819049	3.10910424498499	2.3967697850965	1.53756845027323	5.69002422626631	4.04494050231682	6.19470979532782	0.0	1.83119083032733	1.71735598896319	2.27792158892649	0.0	0.900017508831087	0.0	3.02754115980182	2.66638366793982	0.0	4.39773294336207
ELFN2	1.34388577627424	0.0	3.2213205484028	2.93989211596648	2.0771407342999	2.16638754621516	1.04393847951624	1.59346532171991	2.74436712996595	3.61748265362375	2.89076727364554	1.67734948769566	3.18214825107147	2.2955844972767	2.46736245939085	1.99934681424729	2.39622402918686	1.62342496985765	2.94269084727622	0.92480653983994	2.13712274874605	1.83540265854497	2.23162091130073	1.47817101365376	1.80215826428246	2.05116268556066	3.21549017995887	2.07663199403178	2.84839707033797	2.57011502214848	2.99131366143109	1.6292659714979	2.47275733173652	2.96823775934631	2.97458035236486	2.1668824265436	3.97761863189032	2.78804701851181	1.74498276121043	2.46149148009815	4.79777203832766	1.43857098504197	0.0	1.680318170729	4.59349539808434	2.21632666145957	0.888347470121129	4.11238742957509	3.19736086031117	3.19598396990353	2.89342620401985	2.48353827492047	2.63945772818553	1.96882499871203	2.13524088772208	2.91771100013694	2.80730895862012	0.583800192627404	1.48909607984916	3.34723033080104	2.07722415376612	2.44601615299676	1.87489278621763	2.97893255545549	1.74693467145269	0.951426629695694	2.77032194003121	1.96801779750075	0.0	3.22624280697403	1.81274257700164	2.02638399447686	1.30073466892581	0.0	1.02491438441552	1.22056560876269	1.84801415184012	1.28793748008288	2.22330080977972	3.35004082472455	0.813341957666717	1.63047512113192	1.97085952429683	0.961250487035155	4.31607582383886	5.27032384598336	1.78643599868224	3.17867461514052	1.71730974408959	2.41058676247031	2.74201155842023	2.3866936225787	2.38449438567032	2.21612250142707	2.21356972458712	1.8249136306462	2.57947279135766	2.74612874021363	3.13563044572872	1.86685754306181	2.62306658258828	2.4043154963788	1.99445636353433	1.71735598896319	2.44413811272306	3.45279171194585	2.06204644800099	1.30514959993323	2.73293585207449	2.0030334592515	0.362428881928044	3.5826449078895
